epoch,scanAngle_rad,parallaxFactorAlongScan
56894.33593185712,2.815146112547227,-0.5332274970804697
56894.40994369052,2.8176880419477843,-0.5355204543955319
56975.61816358054,0.17369434858661867,0.12345324779728718
56975.86832160223,0.19126266668730163,0.10759302146085364
56975.942325886805,0.1964914590787442,0.10285851671822915
56976.11847553076,0.20899273706665272,0.09151362029444257
56976.1924786577,0.21426724131167013,0.08671651673858587
56980.871112488676,0.556973661373209,-0.2317074244682256
56980.94511565054,0.5622211378483992,-0.23659017275316743
56981.19526978582,0.5798401129060509,-0.25297310574365034
57022.57260636892,-1.1254060690208854,0.6732342241980683
57022.64660762064,-1.1247864154118299,0.6723632900943232
57050.13273171056,0.103158875220405,-0.6786862614736026
57075.803780235816,-1.6081299947885515,0.5049295925335443
57075.87778310897,-1.6121337960541904,0.5067422503121201
57196.546263671946,-2.682703052527041,-0.6532499420738955
57228.53460133728,1.755655904171699,0.717992602111639
57228.60861408757,1.755775471468605,0.7172919883062665
57252.10719929915,2.968855755852903,-0.6026310359141587
57349.155732763465,-0.22013387319488312,0.3020417218301251
57349.22973638261,-0.21578674437723006,0.29820083027104116
57360.65955428034,0.5699981820910329,-0.46017581853065237
57360.73355743149,0.5740482417923721,-0.464084797363239
57398.1924950215,-1.2614558376396139,0.7030257574764075
57430.0997094675,-0.1339306756193486,-0.598760727588064
57430.173711169045,-0.1377558122956544,-0.596489939452339
57451.60187163437,-1.6342749377283903,0.3738960382432496
57451.67587467842,-1.6389344973077407,0.37607654389791784
57519.17751342757,-2.692229114851237,-0.057842474377598686
57519.35367916245,-2.7045899979522297,-0.051698543061127915
57519.42768932786,-2.7097859694649906,-0.0491062125277079
57519.603853696026,-2.7221607413691835,-0.042909367062021204
57519.67786330078,-2.7273624741356333,-0.04029494166759616
57519.85402636463,-2.7397507703805126,-0.034045854138676945
57519.92803543527,-2.7449581011218953,-0.03140963683069904
57520.104197260924,-2.7573595085416622,-0.025109077660078243
57520.354366478976,-2.7749863088530673,-0.016100251815991017
57527.35887789959,3.0124080961785795,0.2562914635811985
57527.60904947948,2.9948960098224657,0.26629716638139717
57527.68305897154,2.989722646583211,0.26925438306572236
57527.85922317766,2.9774227173066428,0.27628745872931365
57527.93323332397,2.9722614304450135,0.2792394808342005
57528.109399138484,2.9599913650348366,0.2862590491299961
57528.183409981895,2.9548430990291075,0.28920492376910734
57528.43358908873,2.93747089034971,0.29914756928057906
57573.095757050905,-2.762996991557954,-0.7067500600307592
57573.16976970807,-2.764802434184909,-0.7061234113794708
57723.445892334916,-0.5236423454152965,0.436276562538529
57723.5198953473,-0.5201992745523517,0.4332707499395048
57739.44734302675,0.49790210026291215,-0.5888274311273831
57739.521344614215,0.5005819458469118,-0.591618140644822
57773.98914046353,-1.3745774106283535,0.7026287583146056
57811.5247573317,-0.5000682020531405,-0.4444596319804521
57811.700904886704,-0.5118656426484468,-0.4374266999385733
57811.77490694169,-0.5168426993729812,-0.4344568696582858
57826.70694964565,-1.595145895993064,0.19542691544001892
57826.78095328016,-1.600299087545394,0.19791406846720436
57826.95710423309,-1.6125494076567195,0.2037963004820443
57827.03110909602,-1.617689418847508,0.20625170895360512
57893.2825830034,-2.552627533123038,-0.29278715659304944
57893.45874929521,-2.5639750123843497,-0.2873449231686629
57893.532759294845,-2.5687494981911674,-0.28504255985937244
