name,value
ll,-459608.7399410389
mu_h_ra,2861.3492062363575
mu_h_dec,420.9545975120608
mu_hg_ra,2879.1246679166525
mu_hg_dec,426.26687541909297
mu_dr2_ra,2894.3864334307036
mu_dr2_dec,413.4183370621119
mu_dr32_ra,2889.743792858411
mu_dr32_dec,405.9137547291614
mu_dr3_ra,2891.5180773367792
mu_dr3_dec,411.8320203661465
UEVA_model,1.1762807474870054
UEVA_unc,0.039048326232050665
mu_1_3,0.3105042807012122
sample_variance,0.03185316840468159
deflation_factor_dr3,1.0
hip_bias_pm_sq,339.94321408004544
delta_alpha_dr3,10.133299483940624
delta_delta_dr3,10.447770288690863
delta_pmra_dr3,11.83162565632084
delta_pmdec_dr3,-11.043161328614339
n_pool,62.0
n_hip,145.0
