epoch,scan_pos_angle,parallax_factor_al,centroid_pos_al,centroid_pos_error_al,outlier_flag
56884.866730847,2.437983529281,-0.571123653854,0.000000,0.080000,0
56893.128759524,3.351609994853,-0.765829594639,0.000000,0.080000,0
56899.987677267,4.104839689539,-0.625279549217,0.000000,0.080000,0
56904.248949279,4.569947242606,-0.402532789498,0.000000,0.080000,0
56915.607299306,5.797175008206,0.437190915698,0.000000,0.080000,0
56926.025655820,0.621307505854,0.920399287660,0.000000,0.080000,0
56926.883164322,0.711590625494,0.928191401482,0.000000,0.080000,0
56938.980702538,1.970400179792,0.459946043646,0.000000,0.080000,0
56985.128091057,0.217771065104,0.298842088944,0.000000,0.080000,0
56992.007424877,0.857856928054,0.703466285677,0.000000,0.080000,0
57020.678038658,3.450616478507,0.126718958835,0.000000,0.080000,0
57054.952110180,0.182590148624,-0.621440597879,0.000000,0.080000,0
57070.916260094,1.591544925623,-0.024297815466,0.000000,0.080000,0
57078.415087600,2.260218094792,0.359313673400,0.000000,0.080000,0
57089.459725876,3.256750134598,0.795059436082,0.000000,0.080000,0
57090.008105685,3.306649826488,0.807068886387,0.000000,0.080000,0
57094.567118213,3.723202942498,0.855864695718,0.000000,0.080000,0
57099.457259288,4.173584977499,0.794776961927,0.000000,0.080000,0
57101.227765437,4.337611251109,0.742122089837,0.000000,0.080000,0
57106.453573246,4.824885611237,0.497324768564,0.000000,0.080000,0
57125.960110071,0.405529599139,-0.840870558150,0.000000,0.080000,0
57131.343896966,0.933265651439,-0.988871321809,0.000000,0.080000,0
57148.967750135,2.702645430271,-0.097861031389,0.000000,0.080000,0
57157.586537143,3.590986789854,0.619406683914,0.000000,0.080000,0
57162.793798009,4.134733212877,0.887206270083,0.000000,0.080000,0
57185.898587235,0.321700281075,-0.138358136127,0.000000,0.080000,0
57186.714145167,0.410411670583,-0.202097536695,0.000000,0.080000,0
57187.114785658,0.454024044735,-0.232777997376,0.000000,0.080000,0
57196.687069425,1.502049232150,-0.748613277889,0.000000,0.080000,0
57197.380317030,1.578361829405,-0.764815954388,0.000000,0.080000,0
57201.936483921,2.081110676732,-0.790471630286,0.000000,0.080000,0
57211.820321013,3.177787672877,-0.429574523761,0.000000,0.080000,0
57212.549257931,3.258931324604,-0.387167124249,0.000000,0.080000,0
57223.027440274,4.427922293569,0.268547153697,0.000000,0.080000,0
57264.793310076,2.784608607697,-0.638678323272,0.000000,0.080000,0
57265.618878463,2.874944116474,-0.675746629282,0.000000,0.080000,0
57276.049243634,4.008451127903,-0.791151637254,0.000000,0.080000,0
57280.600309496,4.498030666990,-0.611249510721,0.000000,0.080000,0
57281.084963888,4.549972873550,-0.584489846584,0.000000,0.080000,0
57290.423829461,5.543077610139,0.114303815140,0.000000,0.080000,0
57292.354192323,5.746427974877,0.274960095336,0.000000,0.080000,0
57293.569514231,5.874101105670,0.373302125911,0.000000,0.080000,0
57301.864154896,0.454792994709,0.885024577172,0.000000,0.080000,0
57329.635431113,3.246218342501,-0.451109116013,0.000000,0.080000,0
57333.002841037,3.573916699920,-0.681842129607,0.000000,0.080000,0
57350.252507827,5.217597750685,-0.780862075352,0.000000,0.080000,0
57354.194410174,5.585452555441,-0.565479470664,0.000000,0.080000,0
57378.938442954,1.556172616212,0.769065833787,0.000000,0.080000,0
57379.818903910,1.634900065581,0.781139076331,0.000000,0.080000,0
57379.893385489,1.641556143143,0.782010516104,0.000000,0.080000,0
57383.257549648,1.941606950122,0.797549753363,0.000000,0.080000,0
57383.326259253,1.947723598306,0.797393698001,0.000000,0.080000,0
