# Gaia DR4 pre-release epoch astrometry for Gaia-4 (Gaia DR3 source_id 1457486023639239296).
#
# Copyright (c) European Space Agency / Gaia DPAC.
# Source data: gaia-dr4-prerelease-epoch-astrometry_2026-06-26.zip
#   https://www.cosmos.esa.int/web/gaia/dr4-prerelease
# Data license: https://www.cosmos.esa.int/web/gaia-users/license
# Please acknowledge and cite Gaia as described at
#   https://gea.esac.esa.int/archive/documentation/GDR3/Miscellaneous/sec_credit_and_citation_instructions/
#
# Derived from the official VOTABLE by flattening the per-transit array-valued
# columns (10 CCD observations per transit: SM, AF1..AF9) into one row per CCD
# observation. See the "Where this file came from" section of
# docs/src/gaia-dr4-prerelease.md for the exact conversion.
#
# Conversions applied to the raw VOTABLE:
#   epoch          : obs_time_tcb [ns since JD 2455197.5, TCB] -> MJD
#   scan_pos_angle : degrees -> RADIANS (Octofitter takes sincos of this column)
#   parallax_factor_al : per-transit scalar, broadcast to each CCD of the transit
#   outlier_flag   : 0 where used_by_agis_al is true, else 1
# Rows where any required quantity was masked in the VOTABLE were dropped (73 of 1150).
#
# Reference point for centroid_pos_al: ra0 = 209.506326888 deg, dec0 = 31.695499700 deg
# Gaia DR4 reference epoch: J2017.5 = MJD 57936.375
#
transit_id,epoch,scan_pos_angle,centroid_pos_al,centroid_pos_error_al,ipd_error_al,parallax_factor_al,used_by_agis_al,outlier_flag
16390666388267148,56890.26031803,0.476911726,49.237052,0.125334,0.125342,-0.46912435,false,1
16390666388267148,56890.26043279,0.476910487,51.929665,2.916799,0.061232,-0.46912435,false,1
16390666388267148,56890.26048899,0.476909886,46.012634,0.486183,0.074798,-0.46912435,false,1
16390666388267148,56890.26054525,0.476909286,48.361862,0.551437,0.065883,-0.46912435,false,1
16390666388267148,56890.26060149,0.476908688,46.610121,0.501216,0.062138,-0.46912435,false,1
16390666388267148,56890.26065775,0.476908091,39.039324,1.136927,0.062668,-0.46912435,false,1
16390666388267148,56890.26071399,0.476907495,46.206767,1.279645,0.056527,-0.46912435,false,1
16390666388267148,56890.26077929,0.476906803,41.788699,2.059753,0.040931,-0.46912435,false,1
16390666388267148,56890.26082648,0.476906303,45.364984,2.799774,0.041212,-0.46912435,false,1
16390666388267148,56890.26088269,0.476905709,47.441093,0.659009,0.052600,-0.46912435,false,1
16394758676214367,56890.33438116,0.476109337,47.972402,0.122123,0.122130,-0.46911836,false,1
16394758676214367,56890.33443972,0.476108610,47.769457,1.058388,0.080354,-0.46911836,false,1
16394758676214367,56890.33449592,0.476107914,47.416688,0.563336,0.081845,-0.46911836,false,1
16394758676214367,56890.33455218,0.476107218,47.002797,0.782319,0.073882,-0.46911836,false,1
16394758676214367,56890.33460843,0.476106522,46.751256,0.491047,0.067307,-0.46911836,false,1
16394758676214367,56890.33466468,0.476105825,46.698388,0.334269,0.056142,-0.46911836,false,1
16394758676214367,56890.33472093,0.476105126,46.612323,0.623161,0.051537,-0.46911836,false,1
16394758676214367,56890.33477718,0.476104425,46.513803,0.528954,0.056103,-0.46911836,false,1
16394758676214367,56890.33483343,0.476103723,46.626529,0.765012,0.057828,-0.46911836,false,1
16394758676214367,56890.33488964,0.476103022,46.698749,0.290990,0.057328,-0.46911836,false,1
16404499472734022,56890.51048232,0.474194078,38.089725,0.101887,0.101893,-0.46910179,false,1
16404499472734022,56890.51059707,0.474192923,55.242398,1.254527,0.053864,-0.46910179,false,1
16404499472734022,56890.51065328,0.474192363,48.152870,1.318628,0.071839,-0.46910179,false,1
16404499472734022,56890.51070953,0.474191806,42.401245,0.754654,0.062769,-0.46910179,false,1
16404499472734022,56890.51076578,0.474191254,46.139479,0.902382,0.057756,-0.46910179,false,1
16404499472734022,56890.51083109,0.474190616,45.992267,0.543574,0.066256,-0.46910179,false,1
16404499472734022,56890.51088734,0.474190070,45.257960,0.295158,0.065759,-0.46910179,false,1
16404499472734022,56890.51093452,0.474189611,41.421878,0.992081,0.052301,-0.46910179,false,1
16404499472734022,56890.51099983,0.474188977,49.296864,0.310746,0.069062,-0.46910179,false,1
16404499472734022,56890.51104698,0.474188517,47.986692,0.263898,0.055057,-0.46910179,false,1
16408591767097653,56890.58454557,0.473386914,33.943239,0.100667,0.100673,-0.46909353,false,1
16408591767097653,56890.58460413,0.473386178,44.224438,1.276999,0.072635,-0.46909353,false,1
16408591767097653,56890.58466033,0.473385473,47.311398,0.537102,0.073595,-0.46909353,false,1
16408591767097653,56890.58471659,0.473384769,45.346673,0.265772,0.067680,-0.46909353,false,1
16408591767097653,56890.58477284,0.473384067,46.171293,0.488128,0.062643,-0.46909353,false,1
